Timestamp,mq3
2024-04-25 14:22:03,372
2024-04-25 14:22:04,208
2024-04-25 14:22:05,220
2024-04-25 14:22:06,231
2024-04-25 14:22:07,236
2024-04-25 14:22:08,235
2024-04-25 14:22:09,239
2024-04-25 14:22:10,239
2024-04-25 14:22:11,236
2024-04-25 14:22:12,239
2024-04-25 14:22:13,241
2024-04-25 14:22:14,238
2024-04-25 14:22:15,240
2024-04-25 14:22:16,241
2024-04-25 14:22:17,239
2024-04-25 14:22:18,240
2024-04-25 14:22:19,242
2024-04-25 14:22:20,239
2024-04-25 14:22:21,241
2024-04-25 14:22:22,242
2024-04-25 14:22:23,239
2024-04-25 14:22:24,242
2024-04-25 14:22:25,242
2024-04-25 14:22:26,240
2024-04-25 14:22:27,242
2024-04-25 14:22:28,242
2024-04-25 14:22:29,240
2024-04-25 14:22:30,243
2024-04-25 14:22:31,240
2024-04-25 14:22:32,241
2024-04-25 14:22:33,242
2024-04-25 14:22:34,243
2024-04-25 14:22:35,276
2024-04-25 14:22:36,241
2024-04-25 14:22:37,237
2024-04-25 14:22:38,239
2024-04-25 14:22:39,239
2024-04-25 14:22:40,244
2024-04-25 14:22:41,247
2024-04-25 14:22:42,243
2024-04-25 14:22:43,243
2024-04-25 14:22:44,239
2024-04-25 14:22:45,242
2024-04-25 14:22:46,240
2024-04-25 14:22:47,240
2024-04-25 14:22:48,242
2024-04-25 14:22:49,240
2024-04-25 14:22:50,243
2024-04-25 14:22:51,241
2024-04-25 14:22:52,242
2024-04-25 14:22:53,242
2024-04-25 14:22:54,241
2024-04-25 14:22:55,243
2024-04-25 14:22:56,240
2024-04-25 14:22:57,242
2024-04-25 14:22:58,242
2024-04-25 14:22:59,241
2024-04-25 14:23:00,243
2024-04-25 14:23:01,240
2024-04-25 14:23:02,243
2024-04-25 14:23:03,242
2024-04-25 14:23:04,242
2024-04-25 14:23:05,244
2024-04-25 14:23:07,241
2024-04-25 14:23:08,244
2024-04-25 14:23:09,241
2024-04-25 14:23:10,244
2024-04-25 14:23:11,242
2024-04-25 14:23:12,242
2024-04-25 14:23:13,244
2024-04-25 14:23:14,241
2024-04-25 14:23:15,242
2024-04-25 14:23:16,244
2024-04-25 14:23:17,241
2024-04-25 14:23:18,243
2024-04-25 14:23:19,243
2024-04-25 14:23:20,241
2024-04-25 14:23:21,244
2024-04-25 14:23:22,242
2024-04-25 14:23:23,241
2024-04-25 14:23:24,244
2024-04-25 14:23:25,241
2024-04-25 14:23:26,242
2024-04-25 14:23:27,244
2024-04-25 14:23:28,241
2024-04-25 14:23:29,242
2024-04-25 14:23:30,243
2024-04-25 14:23:31,241
2024-04-25 14:23:32,243
2024-04-25 14:23:33,244
2024-04-25 14:23:34,240
2024-04-25 14:23:35,243
2024-04-25 14:23:36,243
2024-04-25 14:23:37,241
2024-04-25 14:23:38,243
2024-04-25 14:23:39,243
2024-04-25 14:23:40,241
2024-04-25 14:23:41,243
2024-04-25 14:23:42,243
2024-04-25 14:23:43,241
2024-04-25 14:23:44,244
2024-04-25 14:23:45,242
2024-04-25 14:23:46,242
2024-04-25 14:23:47,244
2024-04-25 14:23:48,241
2024-04-25 14:23:49,243
2024-04-25 14:23:50,242
2024-04-25 14:23:51,241
